Unnamed: 0,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
9678,Italy,"This has typical ripasso aromas of black fruit, raisin and baking spice. The palate reveals hints of cherry and black pepper, but it doesn't have much intensity. The fruit is already fading, so drink soon.",,86,25.0,Veneto,Valpolicella Classico Superiore Ripasso,,Kerin O’Keefe,@kerinokeefe,Antica Corte 2011  Valpolicella Classico Superiore Ripasso,Red Blend,Antica Corte
9679,Spain,"Leathery aromas of earth and berry fruits are solid and round. This feels thick and jammy, with a resiny feel. Flavors of baked black fruits are ripe, chunky and chewy, while the finish is rich and a bit hot. Everyhting about this full-bodied RDD says warm year and drink now.",Torre de Golbán Crianza,88,19.0,Northern Spain,Ribera del Duero,,Michael Schachner,@wineschach,Atalayas de Golbán 2009 Torre de Golbán Crianza  (Ribera del Duero),Tinto Fino,Atalayas de Golbán
9680,US,"Caramelized blackberries, black plum, lilacs and milk chocolate make for a nicely rounded nose. Baked blackberry and blueberry meet with vanilla and oak flavors on the palate, which is held up by solid tannins.",Serenade,92,32.0,California,Paso Robles,Central Coast,Matt Kettmann,@mattkettmann,Opolo 2012 Serenade Cabernet Sauvignon-Malbec (Paso Robles),Cabernet Sauvignon-Malbec,Opolo
9681,Italy,"Rondineto is a slightly caramelized expression of Pinot Grigio that offers tones of butterscotch, candied apricot and sweet honey. In the mouth, this Italian white is creamy and thick.",Rondineto,84,12.0,Central Italy,Colli Aprutini,,,,Fattoria Giuseppe Savini 2011 Rondineto Pinot Grigio (Colli Aprutini),Pinot Grigio,Fattoria Giuseppe Savini
9682,US,"An stunning wine, this has enticing, complex aromas like black peppercorns, grilled beef, licorice and blackberries, with similarly layered flavors and a great sense of richness and depth. Full bodied and bold, it's packed with velvety tannins, yet finishes with elegant polish.",,93,30.0,California,High Valley,,Jim Gordon,@gordone_cellars,High Valley Vineyard 2011 Petite Sirah (High Valley),Petite Sirah,High Valley Vineyard
9683,Italy,"I Lasi is a thin and informal Ripasso with easy layers of blueberry and cherry backed by light spice and smoke shadings. There's a slightly sour note in the mouth and the wine ends with a lean, crisp close.",I Lasi,85,,Veneto,Valpolicella Superiore Ripasso,,,,Villa Canestrari 2006 I Lasi  (Valpolicella Superiore Ripasso),"Corvina, Rondinella, Molinara",Villa Canestrari
9684,US,"Crisp and clean aromas of chalk and lime pith meet with riper touches of honeydew and Anjou pear on the nose of this blend of 66% Grenache Blanc and 34% Roussanne, which hints at a biting acidity on the sip. The freshness extends to the palate, where riper guava tones are deftly cut by citrus peels and finished with a minty lift. The structure is tense and ideal, while the acidity is available but not overwhelming.",Le Cigare Blanc,92,28.0,California,Central Coast,Central Coast,Matt Kettmann,@mattkettmann,Bonny Doon 2014 Le Cigare Blanc White (Central Coast),Rhône-style White Blend,Bonny Doon
9685,Italy,"A super Campania blend of Coda di Volpe, Fiano, Greco and Falanghina (basically all of the region's white indigenous grapes), Mastro is a fabulously crisp, cheerful and enjoyable wine. It drinks like a charm with a no-fuss, direct approach.",Mastro,87,,Southern Italy,Campania,,,,Mastroberardino 2009 Mastro White (Campania),White Blend,Mastroberardino
9686,Spain,"Creamy and confected on the nose, which is proof of the “roble” designation. The palate is rather narrow and acidic, with semi-sour flavors of berry and cherry. Cleansing and tart; decent but doesn't go beyond that.",Roble,83,15.0,Northern Spain,Ribera del Duero,,Michael Schachner,@wineschach,Pago del Vostal 2008 Roble  (Ribera del Duero),Tempranillo,Pago del Vostal
9687,US,"The oak contributes buttered toast, butterscotch and caramel flavors to this dry, crisp wine, but the underlying fruit isn't strong enough to support all that weight. Shows only modest flavors of pineapples, kiwis and minerals. Disappointing.",Mitsuko's Vineyard,85,25.0,California,Carneros,Napa-Sonoma,,,Clos Pegase 2007 Mitsuko's Vineyard Chardonnay (Carneros),Chardonnay,Clos Pegase
9688,US,"Creamy and well-integrated, this offers personality and style. The crisp bite of green apple and lemon curd are textured and long-lasting. With its overall balance, it is a fantastically versatile pairing option.",,90,19.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Rutherford Ranch 2013 Chardonnay (Napa Valley),Chardonnay,Rutherford Ranch
9689,US,"This is sourced from several Milbrandt vineyards, and a blend of both barrel (one third) and tank (two thirds) fermented grapes. It's soft and creamy, with melon, green banana and other light tropical fruits. A pleasant, easy-drinking quaffer, it finishes with a lick of vanilla custard.",Parison,86,15.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Zero One Vintners 2011 Parison Chardonnay (Columbia Valley (WA)),Chardonnay,Zero One Vintners
9690,France,"This is a smooth and soft wine with attractive white-fruit aromas and bold acidity. It's finely textured with juicy, fresh apple and pear flavors. It is ready to drink now, but will age over the medium term.",,87,32.0,Burgundy,Mercurey,,Roger Voss,@vossroger,Château Philippe-le-Hardi 2011  Mercurey,Chardonnay,Château Philippe-le-Hardi
9691,France,"Dry and light, this is a decidedly elegant wine. It shows an enchanting mix of peach, peanut brittle and lemon flavors in the mouth that wind up in a lovely but fleeting pineapple note. Drink now to 2011.",Domaines du Château de Riquewihr Les Sorcières,86,27.0,Alsace,Alsace,,,,Dopff & Irion 2006 Domaines du Château de Riquewihr Les Sorcières Gewurztraminer (Alsace),Gewürztraminer,Dopff & Irion
9692,US,"This new Artist Series red is three-quarters Cabernet Sauvignon, 18% Merlot, and the rest a mix of Cab Franc and Malbec, mostly from the Cold Creek Vineyard. Blue and black fruits are enhanced with barrel flavors of smoke, tobacco and espresso. Some additional years in bottle should help this wine knit together seamlessly.",Artist Series,91,57.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Chateau Ste. Michelle 2010 Artist Series Meritage (Columbia Valley (WA)),Meritage,Chateau Ste. Michelle
9693,Argentina,"Forced together and not happily married is the only way to describe this dysfunctional coupling of sweet, tropical Torrontes and heavy, cloying Chardonnay. Too sweet for most palates, with a heavy dosage of melon, lychee and table sugar.",Grazioso Chardonnay-Torrontes,80,10.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Caligiore 2007 Grazioso Chardonnay-Torrontes White (Mendoza),White Blend,Caligiore
9694,France,"Showing a dry character from the wood aging, this spicy wine also has fruit weight. While it is still young, its ripe berry flavors laced with black cherries are right up front. It does have the rounded character of a Beaune and this will develop more strongly. Drink from 2021.",Clos de l'Ermitage,89,48.0,Burgundy,Beaune,,Roger Voss,@vossroger,Albert Bichot 2015 Clos de l'Ermitage  (Beaune),Pinot Noir,Albert Bichot
9695,Portugal,"Concentrated, perfumed with aromatic violets and red berries. The wine has a rich character, showing berry fruits and light tannins that offer a rounded style.",Finest Reserve,86,20.0,Port,,,Roger Voss,@vossroger,Quinta de la Rosa NV Finest Reserve  (Port),Port,Quinta de la Rosa
9696,France,"Rich, lightly colored and full of acidity, this wine is rich in texture and flavor for a Provence rosé. Plenty of ripe strawberry and citrus flavors are lifted by spice and generous acidity. The wine is ready to drink, although it will be better from late 2016.",,89,30.0,Provence,Bandol,,Roger Voss,@vossroger,Domaine de la Bégude 2015 Rosé (Bandol),Rosé,Domaine de la Bégude
9697,France,"Pale lemon color with slight green hue. Well defined citrus aromas with strong minerality coming through. Crisp, juicy and very refreshing with a taut, focused palate that is packed with a medley of lively ruby grapefruit, tangerine, lime and peach flavors. Firm minerality follows through on the palate adding an appealing savory edge. Medium-bodied with a long mouthwatering finish.",,90,20.0,Alsace,Alsace,,,,Hugel 2008 Riesling (Alsace),Riesling,Hugel
9698,US,"Tartness and moderate tannins lend plenty of mouth-puckering grip to this medium-bodied wine, and that tartness comes off as a touch of raspberry vinegar on the palate. It has an appealing earthy, iron-like quality and a definite textural bite.",,86,39.0,California,Amador County,Sierra Foothills,Jim Gordon,@gordone_cellars,Domenico 2012 Primitivo (Amador County),Primitivo,Domenico
9699,US,"This Pinot Blanc with a small percentage of Pinot Grigio (20%) offers a confectionary aroma that's inviting at first, the wine otherwise crisp, simple and ready to drink now.",,84,13.0,California,Mendocino,,Virginie Boone,@vboone,Girasole 2012 Pinot Blanc (Mendocino),Pinot Blanc,Girasole
9700,US,"A deeply impressive Bordeaux blend. It comes from this small, but prestigious, appellation, which is a bridge between Sonoma County and Napa Valley. Marked by dryness and a superb tannic structure, it has deep flavors of blackberries, black currants, violets, herbs and cedar. Needs time. Give it 4–6 years in the cellar.",Bella's Blend,94,39.0,California,Knights Valley,Sonoma,,,Ehret 2006 Bella's Blend Red (Knights Valley),Bordeaux-style Red Blend,Ehret
9701,US,"There are massive flavors in this wine, and they're delicious. It just floods the mouth with milk chocolate, raspberry cream and cherry pie-filling flavors. The wine is pretty high in alcohol, but it's a classically rich, ripe Sonoma Zin.",Bacigalupi Vineyard,87,42.0,California,Russian River Valley,Sonoma,,,Gracianna 2010 Bacigalupi Vineyard Zinfandel (Russian River Valley),Zinfandel,Gracianna
9702,Italy,"This Ribolla Gialla sparkling Brut is perfumed and thick on the nose with aromatic highlights that recall white mineral, peach, citrus and pear. It offers creamy foam in the mouth and a strong twist of citrus zest on the finish.",Brut,86,59.0,Northeastern Italy,Friuli,,,,Eugenio Collavini 2005 Brut Ribolla Gialla (Friuli),Ribolla Gialla,Eugenio Collavini
9703,US,"Edelzwicker is an Alsatian term meaning noble blend, and is applied to any blend of white wine grapes. Here it includes Gewürztraminer, Pinot Gris and Riesling. This white is substantial and fruit-driven more than floral in this new vintage. Apple, pear and nectarine flavors carry a light touch of mint. It's very refreshing, well balanced and distinctive.",Wirtz Vineyard,90,28.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Big Table Farm 2015 Wirtz Vineyard Edelzwicker (Willamette Valley),Edelzwicker,Big Table Farm
9704,South Africa,"Grassy herbal aromas offer a fresh, appealing start to this accessible Chenin/Sauvignon Blanc blend. On the palate, it's a mix of flinty and round fruit, and the finish is clean and lively. Simple, but good.",Chenin Blanc - Sauvignon Blanc,85,10.0,Stellenbosch,,,Susan Kostrzewa,@suskostrzewa,Bradgate 2007 Chenin Blanc - Sauvignon Blanc White (Stellenbosch),White Blend,Bradgate
9705,Spain,"Gritty cherry and plum aromas lead into a sheer, high-acid palate with citric burn and tart flavors of raspberry and plum skins. Finishes with limited flavor and leftover acid.",Cantos de Valpiedra,81,21.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Finca Valpiedra 2008 Cantos de Valpiedra  (Rioja),Tempranillo,Finca Valpiedra
9706,US,"A rich, spicy wine, marked by cinnamon and clove-accented raspberries, cherries, cola and mushrooms, as well as a bit of funk. Lovely and complex, it's a blend of various vineyards whose fruit Williams Selyem sources in the northwestern Russian River Valley. Now–2015.",Westside Road Neighbors,92,69.0,California,Russian River Valley,Sonoma,,,Williams Selyem 2009 Westside Road Neighbors Pinot Noir (Russian River Valley),Pinot Noir,Williams Selyem
9707,US,"Pure, seductive Pinot aromas combine floral, rose-petal aromas with dark fruit and brown sugar. Rich flavors of blackberries and boysenberries cascade across the palate in a fall of velvet. Moderate acidity makes it approachable now, but there's enough tannin to preserve it for a few years. A wine that can stand up to steak but still retains a sense of Pinot elegance. Editors' Choice.",Dutton Ranch-Sanchietti Vineyard,94,50.0,California,Russian River Valley,Sonoma,,,Hartford 1999 Dutton Ranch-Sanchietti Vineyard Pinot Noir (Russian River Valley),Pinot Noir,Hartford
9708,Italy,"This retro-styled wine displays its new-wood influence. It opens with aromas of coconut, oak extract, coffee and espresso that continue onto the palate along with a hint of mint and spice. But there's not enough fruit richness to support the evident oak and drying wood tannins.",Villero,88,77.0,Piedmont,Barolo,,Kerin O’Keefe,@kerinokeefe,Boroli 2010 Villero  (Barolo),Nebbiolo,Boroli
9709,Italy,"Wild red berry, dark baking spice, tilled earth and balsamic aromas slowly emerge in the glass. The round, juicy palate delivers ripe black cherry, spiced plum, nutmeg and star anise framed in velvety, enveloping tannins. A tobacco note closes the finish. Drink 2018–2025.",Pomona,92,105.0,Tuscany,Brunello di Montalcino,,Kerin O’Keefe,@kerinokeefe,Villa Poggio Salvi 2012 Pomona  (Brunello di Montalcino),Sangiovese,Villa Poggio Salvi
9710,US,"Quite fruity and fairly rich, this medium-bodied wine has plenty of apple, lime and dried herb flavors, and a fairly crisp but smooth texture. More than just a thirst-quencher, it brings some heft to the table.",,86,18.0,California,Lake County,,Jim Gordon,@gordone_cellars,Rock Wall 2014 Sauvignon Blanc (Lake County),Sauvignon Blanc,Rock Wall
9711,Portugal,"A wine whose real quality lies in its great fruitiness and open, soft tannins. With just a touch of wood, its stalky black-fruit flavors are all ready to drink. Screwcap.",Cape Roca Fish,84,15.0,Alentejano,,,Roger Voss,@vossroger,Casca Wines 2010 Cape Roca Fish Red (Alentejano),Portuguese Red,Casca Wines
9712,France,"A touch of ripe pear plays into the Golden Delicious notes of the nose. The palate displays the same fruit flavors on its very light and easy fruit-driven palate, supported by freshness and fizzing froth. The lemony finish is dry and refreshing.",Prestige Brut,88,20.0,Alsace,Crémant d'Alsace,,Anne Krebiehl MW,@AnneInVino,Willm NV Prestige Brut Sparkling (Crémant d'Alsace),Sparkling Blend,Willm
9713,New Zealand,"This is a light, crisp wine for current drinking. Herbal notes make the cherry fruit resemble cherry tomatoes, while the acids carry through the tart finish.",Jane Hunter,86,18.0,Marlborough,,,Joe Czerwinski,@JoeCz,Hunter's 2013 Jane Hunter Pinot Noir (Marlborough),Pinot Noir,Hunter's
9714,US,"Anise, dark cherry, coffee grounds and fig aromas compose the nose on this Bordeaux-style blend of Merlot, Cabernet Sauvignon, Cabernet Franc and Petit Verdot. Medium to full bodied, this wine bears meaty tannins and alcoholic warmth. Dense notes of cigar box, ash and leather surface on the palate.",Mosaic,87,50.0,Virginia,Virginia,,,,Sunset Hills 2010 Mosaic Red (Virginia),Red Blend,Sunset Hills
9715,France,"This wine's fruit is overripe, which spoils the structure that has been built around it.",,81,15.0,Bordeaux,Bordeaux Supérieur,,Roger Voss,@vossroger,Château Bellevue 2010  Bordeaux Supérieur,Bordeaux-style Red Blend,Château Bellevue
9716,US,"This ultraripe and fruity effort tastes of raspberry compote. There are drying tannins and a hint of bark or leaf, with just a bit of warmth on the finish. The fruit comes from two of Red Mountain's finest sites—Kiona and Ciel du Cheval –",The Pixie,89,45.0,Washington,Red Mountain,Columbia Valley,Paul Gregutt,@paulgwine ,Gorman 2009 The Pixie Syrah (Red Mountain),Syrah,Gorman
9717,Greece,"Black pepper, crushed herbs and red raspberry fruit aromas give this elegant red a place at the dinner table. Red fruit, cedar and vanilla on the palate are balanced with soft acidity. Pair with smoked fish, cheeses and lamb.",Red Symmetry,90,13.0,Peloponnese,,,Susan Kostrzewa,@suskostrzewa,Zacharias 2010 Red Symmetry Syrah (Peloponnese),Syrah,Zacharias
9718,US,"Stewed blackberry and black plum fruit meets with leather, black pepper and shiitake mushroom aromas on the nose of this blend of 45% Petite Sirah, 33% Syrah, 12% Mourvèdre and 10% Grenache. It's savory on the palate, with dried herb and roast beef flavors set against a backdrop of black fruit. The acidity is searing toward the finish.",Level 22,91,54.0,California,Templeton Gap District,Central Coast,Matt Kettmann,@mattkettmann,ONX 2014 Level 22 Red (Templeton Gap District),Red Blend,ONX
9719,Italy,"This opens with inviting, classic Sangiovese aromas: woodland berry, forest floor, new leather, violet and truffle. The youthfully taut palate isn't quite as expressive—yet—but already offers Marasca cherry, white pepper and star anise notes. It's primary in its flavors now but will develop complexity over the next decade and then maintain well for years. Drink 2022–2032.",,93,40.0,Tuscany,Brunello di Montalcino,,Kerin O’Keefe,@kerinokeefe,Molino di Sant'Antimo 2012  Brunello di Montalcino,Sangiovese,Molino di Sant'Antimo
9720,US,"Very tight in the nose, with hints of peanuts. A cinnamon nuance provides an exotic edge to the otherwise straightforward, somewhat tart cherry palate. Buttery oak and more tangy cherries dominate the finish.",Lewman Vineyard,85,25.0,Oregon,Willamette Valley,Willamette Valley,Michael Schachner,@wineschach,Bethel Heights 1998 Lewman Vineyard Pinot Noir (Willamette Valley),Pinot Noir,Bethel Heights
9721,Portugal,"Juicy, fruity wine, all red berries and freshness. The wine feels warm, just right for a hot dish on a cold day. The acidty gives some shape without losing the ripeness.",Xairel Tinto,85,6.0,Tejo,,,Roger Voss,@vossroger,Adega Cooperativa do Cartaxo 2009 Xairel Tinto Red (Tejo),Portuguese Red,Adega Cooperativa do Cartaxo
9722,France,"The warm vineyard of Vinzelles produces a broad ripe wine. It has yellow fruits, a soft texture that is spiced with pepper. The wine is generous, rounded, smooth and ready to drink.",Solaire,84,15.0,Burgundy,Mâcon-Vinzelles,,Roger Voss,@vossroger,Cave des Grands Crus Blancs 2015 Solaire  (Mâcon-Vinzelles),Chardonnay,Cave des Grands Crus Blancs
9723,US,"Bring on the barbecue for this explosive, high-octane Zin. Ripe to the point of overripe, it shows flavors of blackberries, currants, cassis and raisins, liberally dusted with crushed black pepper and unsweetened cocoa. The bigtime tannins will cut through rich meats slathered in BBQ sauce.",,87,20.0,California,Mendocino County,,,,Edmeades 2007 Zinfandel (Mendocino County),Zinfandel,Edmeades
9724,Spain,"Leathery oaky berry aromas are a touch gritty. Grabby tannins and blazing acidity make for a dry scratchy mouthfeel. Flavors of red plum, tomato and spiced berry fruits finish with notes of black pepper, cocoa, tree bark and coffee. Drink now through 2026.",Viña Olagosa Gran Reserva,90,21.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Bodegas Perica 2005 Viña Olagosa Gran Reserva  (Rioja),Tempranillo Blend,Bodegas Perica
9725,US,"Charred oak characterizes the nose of this wine from an estate just 12 miles from the Pacific Ocean, but chopped dill takes the place of overpowering butter aromas. The herbs show up on the palate, hovering on pine needles, sandalwood and oak toothpicks, with lime pith keeping it fresh.",Estate,91,39.0,California,Santa Ynez Valley,Central Coast,Matt Kettmann,@mattkettmann,Cebada 2012 Estate Chardonnay (Santa Ynez Valley),Chardonnay,Cebada
9726,Portugal,"A blend of two white grapes, Bical and Cerceal, Duet is a warm, yeasty wine, its freshness given an earthy quality along with star fruit flavors and a steely aftertaste.",Duet,86,,Beiras,,,Roger Voss,@vossroger,Luis Pato 2010 Duet Sparkling (Beiras),Portuguese Sparkling,Luis Pato
9727,Italy,"If you haven't already tried Pecorino, Colle dei Venti is a good place to start. This boasts loads of peach, exotic fruit, pineapple and pear, with a medium body, good structure and tartness.",Colle dei Venti,87,19.0,Central Italy,Terre di Chieti,,,,Caldora Vini 2010 Colle dei Venti Pecorino (Terre di Chieti),Pecorino,Caldora Vini
9728,Argentina,"Smells like corn stalks and also of oxidation. The palate is wet but shapeless, and the flavors are waxy and jumbled. It's yet another pass-it-by, underperforming Mendoza Chardonnay.",,80,14.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Cinco Sentidos 2009 Chardonnay (Mendoza),Chardonnay,Cinco Sentidos
9729,US,"Merlot makes up just over three-quarters of this blend, with the balance Malbec, Cabernet Franc, Sangiovese and Petit Verdot. Bright aromas of cherry pie, blueberry, herb, plum and earth are followed by smooth polished blue-fruit flavors. It's a complete delight, focusing on elegance.",The Jack,89,18.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Saviah 2015 The Jack Red (Columbia Valley (WA)),Red Blend,Saviah
9730,France,"Tight and herbaceous, this nervy, crisp wine is full of lemon and lime juice cut with an orange zest. Floral and full of acidity, it leaves a mineral, steely aftertaste.",La Grande Cuvée,86,14.0,Bordeaux,Bordeaux Blanc,,Roger Voss,@vossroger,Dourthe 2013 La Grande Cuvée  (Bordeaux Blanc),Sauvignon Blanc,Dourthe
9731,Italy,"Very fresh, fine and elegant, this has savory aromas of cured meat, rusty earth and white truffle followed by notes of dried fruit and currant.",Angelo,90,24.0,Piedmont,Langhe,,,,Mauro Veglio 2009 Angelo Nebbiolo (Langhe),Nebbiolo,Mauro Veglio
9732,US,"Rich and layered in cherries, red currants, pepper and gingerbread, this Zin has soft, lush tannins and a spicy finish. It's a good wine to drink with barbecue.",Old Vine,86,13.0,California,California,California Other,,,Truant 2010 Old Vine Zinfandel (California),Zinfandel,Truant
9733,Italy,"This offers aromas suggesting mature apple, citrus, hazelnut and a whiff of dried herb. The rich, full-bodied palate doles out candied nectarine zest and ripe pear while a mineral note lifts the finish.",Taburno,89,25.0,Southern Italy,Sannio,,Kerin O’Keefe,@kerinokeefe,Fattoria La Rivolta 2015 Taburno Greco (Sannio),Greco,Fattoria La Rivolta
9734,US,"The color is substantial, and the wine has some spicy tartness. Moderately ripe red fruits, firm acids and balanced tannins tell the story.",,85,20.0,Oregon,Applegate Valley,Southern Oregon,Paul Gregutt,@paulgwine ,The Academy 2000 Merlot (Applegate Valley),Merlot,The Academy
9735,US,"Though the alcohol level on this Pinot Noir is modest, the heavy handedness of the oak is high, with the wine taking on a burnt flavor—almost akin to barbecue-flavored CornNuts.",,82,17.0,California,Clarksburg,Central Valley,Virginie Boone,@vboone,LangeTwins 2010 Pinot Noir (Clarksburg),Pinot Noir,LangeTwins
9736,Italy,"This opens with aromas of leafy underbrush, wet earth, cellar floor and a whiff of stewed fruit. The dense palate is already evolved, showing dried black cherry, game and walnut before a short bitter finish.",Viandante Riserva,86,27.0,Tuscany,Montecucco,,Kerin O’Keefe,@kerinokeefe,Impostino 2011 Viandante Riserva  (Montecucco),Sangiovese,Impostino
9737,Italy,"Le Passule opens with a golden-amber color and bright aromas of candied orange, apricot, honey and caramel. This pretty dessert wine from Calabria in southern Italy is made with air-dried Mantonico grapes (a local native variety).",Le Passule Passito,91,30.0,Southern Italy,Val di Neto,,,,Librandi 2008 Le Passule Passito Mantonico (Val di Neto),Mantonico,Librandi
9738,US,"Strikes an interesting balance between richness and austerity. Will fascinate true connoisseurs for its mineral-laden suggestions of dried lemons and kaffir limes, and the way sweet oak elaborates them. Crisp acidity provides the final balance of mouthwatering tartness. A true Chablis-style Chardonnay, at a fair price.",Reserve,91,29.0,California,Dry Creek Valley,Sonoma,,,Bedarra 2007 Reserve Chardonnay (Dry Creek Valley),Chardonnay,Bedarra
9739,Italy,"Here's a gorgeous wine with a deep, inky color and super extraction that is elegant but powerful at the same time. This is a balanced wine, but it's also an intense wine, with loads of ripe fruit, spice and tobacco. It feels smooth and rich, with a finely crafted texture that is velvety and supple.",,94,55.0,Tuscany,Brunello di Montalcino,,,,Verbena 2007  Brunello di Montalcino,Sangiovese Grosso,Verbena
9740,US,"This Grenache was made in a firm, tannic and quite oaky style. Dark flavors mix black cherry, black licorice and road tar, with some alcoholic burn running along the finish.",,87,40.0,Oregon,Rogue Valley,Southern Oregon,Paul Gregutt,@paulgwine ,Griffin Creek 2012 Grenache (Rogue Valley),Grenache,Griffin Creek
9741,US,"Crisp and refreshing, this blend of 85% Chenin Blanc and 15% Viognier is high in acidity with a creamy midpalate. Guava is most notable flavor, followed by kiwi and honey. Oysters would be a good call.",,86,14.0,California,Clarksburg,Central Valley,Virginie Boone,@vboone,Vinum 2012 Chenin Blanc-Viognier (Clarksburg),Chenin Blanc-Viognier,Vinum
9742,Spain,"Savory mint and herbal aromas accent leafy, classic red fruit on the bouquet, while plum, berry, mineral, black olive and herbs work the palate. The wine transitions from one stage to the next without much trouble, and within the folds there are some complexities. A measurable step up from the bargain barrel milieu.",Cune Crianza,88,15.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,CVNE 2004 Cune Crianza  (Rioja),Tempranillo Blend,CVNE
9743,US,"This wine offers immediate appeal, opening with aromas of black olive, funk, flowers and moist earth. It does not disappoint, with soft fruit and savory flavors that coat the palate. Meaty flavors add to the enjoyment and the balance is spot on.",,92,32.0,Washington,Walla Walla Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Saviah 2013 Syrah (Walla Walla Valley (WA)),Syrah,Saviah
9744,US,"Bright red currant is complemented by dark, brooding black fruit tones in this complex, nuanced and grippy wine, young and showy in its mountain genetics. Forest floor, mint, cedar and graphite fleck the fruit, with complexity knocking on the door.",Buckeye Vineyard,94,99.0,California,Howell Mountain,Napa,Virginie Boone,@vboone,Piña 2013 Buckeye Vineyard Cabernet Sauvignon (Howell Mountain),Cabernet Sauvignon,Piña
9745,US,"Toasted nuts, seared marshmallows, roasted corn and dried apple play on the nose of this richly layered wine. The palate shows plenty of lively sea salt from front to back, along with concentrated citrus character and an apple-syrup ripeness.",Soberanes Vineyard,89,40.0,California,Santa Lucia Highlands,Central Coast,Matt Kettmann,@mattkettmann,Bernardus 2013 Soberanes Vineyard Chardonnay (Santa Lucia Highlands),Chardonnay,Bernardus
9746,US,"This is a memorably refreshing and reasonably complex effort, a crisp, delicious mix of tangerine, grapefruit and fresh strawberry made by the saignée method. Meaty, with texture, it's round, balanced and dry. Stock up.",Rosé of,91,20.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,Martin Ray 2015 Rosé of Pinot Noir (Russian River Valley),Pinot Noir,Martin Ray
9747,US,"Smooth and lightly toasty, this offers plump, palate-pleasing tree fruits and a touch of vanilla custard. Just a tad lighter than the reserve from the same vintage and vineyard.",McDuffee Vineyard,88,28.0,Oregon,Columbia Valley (OR),Oregon Other,Paul Gregutt,@paulgwine ,Cathedral Ridge 2014 McDuffee Vineyard Chardonnay (Columbia Valley (OR)),Chardonnay,Cathedral Ridge
9748,Italy,"The 2007 Excelsus is a gorgeous super Tuscan expression (with Cabernet Sauvignon and Merlot) that shows quality and superior fruit on all levels. Castello Banfi has really hit a home run with this vintage. You'll encounter persuasive aromas of cassis, blackberry, chocolate, tobacco, curry leaf and deep renderings of exotic spice. The wine's texture is exceedingly smooth, rich and long lasting.",Excelsus,97,81.0,Tuscany,Toscana,,,,Castello Banfi 2007 Excelsus Red (Toscana),Red Blend,Castello Banfi
9749,Spain,"Earth, leather and strong but quality oak notes accent berry-fruit aromas. Cheek-sucking tannins make for a rugged mouthfeel. Spicy, peppery berry flavors are fully oaked and toasty, while this tastes dry and minty on the finish. Grilled meat and/or a few years on its side is what this needs. Drink through 2025.",Trienna,92,77.0,Northern Spain,Ribera del Duero,,Michael Schachner,@wineschach,Portia 2012 Trienna  (Ribera del Duero),Tempranillo,Portia
9750,Argentina,"A major-league oakster, with oily popcorn and baked apple aromas. The oak and vanilla are lead players on the palate as well, but along the way there's balancing acidity, length and good flavors of spiced apple, lemon curd and cinnamon. Woody and plump on the finish.",,87,13.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Pascual Toso 2009 Chardonnay (Mendoza),Chardonnay,Pascual Toso
9751,US,"Very dry, crisp and elegantly structured, this Pinot Noir can be had at a pretty good price. It has modest flavors of cherries, tobacco and spices, but is a little unripe, with hints of green tomato and white pepper.",,85,15.0,California,Monterey County,Central Coast,,,Irony 2008 Pinot Noir (Monterey County),Pinot Noir,Irony
9752,France,"This dry white wine, made from red Malbec grapes is intensely aromatic with quince, almond and lychee notes. It's a fascinating combination that has produced a rare style of wine. Although it is dry, its perfumed character brings out ripeness on the palate.",Blanc de Noir,90,16.0,France Other,Vin de France,,Roger Voss,@vossroger,Château de Gaudou 2012 Blanc de Noir Malbec (Vin de France),Malbec,Château de Gaudou
9753,Austria,"Lemony freshness prevails on the nose of this wine. The palate is light bodied with lots of easy spritz and clean freshness. Drink now, while the aromas are at their peak.",Klassik,89,13.0,Carnuntum,,,Anne Krebiehl MW,@AnneInVino,Artner 2016 Klassik Grüner Veltliner (Carnuntum),Grüner Veltliner,Artner
9754,US,"Fragrant in raspberry with an achingly light texture, this Tempranillo has notes of tobacco, rose water and pepper and a quick, dry finish.",Toro Tinto,84,29.0,California,Lake County,,Virginie Boone,@vboone,Vino Vargas 2011 Toro Tinto Tempranillo (Lake County),Tempranillo,Vino Vargas
