price,points,country,province,price_per_country_mean,price_per_country_mean_diff,price_per_country_median,price_per_country_median_diff,price_per_province_mean,price_per_province_mean_diff,price_per_province_median,price_per_province_median_diff,points_per_country_mean,points_per_country_median,points_per_province_mean,points_per_province_median
50.0,91,US,California,36.23818813834525,13.76181186165475,30.0,20.0,38.68686189197347,11.313138108026529,33.0,17.0,88.59421613394215,88.0,88.67250115154307,89.0
10.0,86,Spain,Catalonia,25.583870843967777,-15.583870843967777,18.0,-8.0,26.510902889965895,-16.510902889965895,18.0,-8.0,87.06388206388206,87.0,87.18666666666667,87.0
36.083061889250814,86,Italy,Southern Italy,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,28.54800019581926,7.535061693431555,20.5,15.583061889250814,88.64735945485519,88.0,87.94318181818181,88.0
12.0,85,France,Bordeaux,40.08589605462504,-28.08589605462504,30.0,-18.0,35.069461044637414,-23.069461044637414,29.0,-17.0,88.80617372577171,89.0,88.49864498644986,88.0
65.0,92,US,California,36.23818813834525,28.76181186165475,30.0,35.0,38.68686189197347,26.31313810802653,33.0,32.0,88.59421613394215,88.0,88.67250115154307,89.0
120.0,96,US,Washington,36.23818813834525,83.76181186165475,30.0,90.0,32.15239425095908,87.84760574904092,28.0,92.0,88.59421613394215,88.0,88.8546511627907,89.0
16.0,90,Spain,Andalucia,25.583870843967777,-9.583870843967777,18.0,-2.0,40.55555555555556,-24.555555555555557,20.0,-4.0,87.06388206388206,87.0,90.11111111111111,90.0
42.0,86,US,Washington,36.23818813834525,5.761811861654749,30.0,12.0,32.15239425095908,9.847605749040923,28.0,14.0,88.59421613394215,88.0,88.8546511627907,89.0
8.0,86,US,California,36.23818813834525,-28.23818813834525,30.0,-22.0,38.68686189197347,-30.68686189197347,33.0,-25.0,88.59421613394215,88.0,88.67250115154307,89.0
35.0,93,US,California,36.23818813834525,-1.2381881383452509,30.0,5.0,38.68686189197347,-3.6868618919734715,33.0,2.0,88.59421613394215,88.0,88.67250115154307,89.0
52.0,92,US,California,36.23818813834525,15.76181186165475,30.0,22.0,38.68686189197347,13.313138108026529,33.0,19.0,88.59421613394215,88.0,88.67250115154307,89.0
20.0,86,US,Michigan,36.23818813834525,-16.23818813834525,30.0,-10.0,37.75967382106315,-17.759673821063153,23.0,-3.0,88.59421613394215,88.0,85.85714285714286,86.0
44.0,91,US,Washington,36.23818813834525,7.761811861654749,30.0,14.0,32.15239425095908,11.847605749040923,28.0,16.0,88.59421613394215,88.0,88.8546511627907,89.0
35.0,86,France,Bordeaux,40.08589605462504,-5.085896054625039,30.0,5.0,35.069461044637414,-0.0694610446374142,29.0,6.0,88.80617372577171,89.0,88.49864498644986,88.0
30.0,89,Italy,Sicily & Sardinia,39.645133428557564,-9.645133428557564,34.5,-4.5,30.262868636953975,-0.262868636953975,28.5,1.5,88.64735945485519,88.0,88.15686274509804,88.0
24.0,84,US,New Mexico,36.23818813834525,-12.23818813834525,30.0,-6.0,22.5,1.5,22.5,1.5,88.59421613394215,88.0,84.0,84.0
35.0,89,Italy,Tuscany,39.645133428557564,-4.645133428557564,34.5,0.5,47.502078681100365,-12.502078681100365,35.31771674744211,-0.31771674744211253,88.64735945485519,88.0,89.08587257617728,89.0
17.0,88,Italy,Tuscany,39.645133428557564,-22.645133428557564,34.5,-17.5,47.502078681100365,-30.502078681100365,35.31771674744211,-18.317716747442113,88.64735945485519,88.0,89.08587257617728,89.0
75.0,90,Italy,Veneto,39.645133428557564,35.354866571442436,34.5,40.5,34.6926756603655,40.3073243396345,24.5,50.5,88.64735945485519,88.0,88.13636363636364,88.0
52.0,90,US,Oregon,36.23818813834525,15.76181186165475,30.0,22.0,36.54054054054054,15.45945945945946,30.0,22.0,88.59421613394215,88.0,89.21321321321321,89.0
46.0,88,US,California,36.23818813834525,9.76181186165475,30.0,16.0,38.68686189197347,7.3131381080265285,33.0,13.0,88.59421613394215,88.0,88.67250115154307,89.0
55.0,93,US,California,36.23818813834525,18.76181186165475,30.0,25.0,38.68686189197347,16.31313810802653,33.0,22.0,88.59421613394215,88.0,88.67250115154307,89.0
20.0,91,Australia,South Australia,33.75182481751825,-13.751824817518248,22.0,-2.0,38.371428571428574,-18.371428571428574,22.0,-2.0,88.67883211678833,89.0,89.27142857142857,89.0
36.0,90,Argentina,Mendoza Province,23.45132060431057,12.54867939568943,16.5,19.5,23.980940757619585,12.019059242380415,17.0,19.0,86.48425196850394,86.0,86.60698689956332,86.0
14.0,90,US,Oregon,36.23818813834525,-22.23818813834525,30.0,-16.0,36.54054054054054,-22.54054054054054,30.0,-16.0,88.59421613394215,88.0,89.21321321321321,89.0
35.0,86,US,California,36.23818813834525,-1.2381881383452509,30.0,5.0,38.68686189197347,-3.6868618919734715,33.0,2.0,88.59421613394215,88.0,88.67250115154307,89.0
22.0,90,US,Washington,36.23818813834525,-14.23818813834525,30.0,-8.0,32.15239425095908,-10.152394250959077,28.0,-6.0,88.59421613394215,88.0,88.8546511627907,89.0
55.0,86,Italy,Piedmont,39.645133428557564,15.354866571442436,34.5,20.5,50.02047247781605,4.97952752218395,40.0,15.0,88.64735945485519,88.0,89.5,89.0
35.0,94,US,California,36.23818813834525,-1.2381881383452509,30.0,5.0,38.68686189197347,-3.6868618919734715,33.0,2.0,88.59421613394215,88.0,88.67250115154307,89.0
50.0,92,England,England,40.06354334948843,9.936456650511573,44.0,6.0,40.06354334948843,9.936456650511573,44.0,6.0,91.2,91.0,91.2,91.0
20.0,85,US,Virginia,36.23818813834525,-16.23818813834525,30.0,-10.0,29.527452432238377,-9.527452432238377,28.0,-8.0,88.59421613394215,88.0,85.79166666666667,86.0
16.0,88,Spain,Galicia,25.583870843967777,-9.583870843967777,18.0,-2.0,20.0,-4.0,18.5,-2.5,87.06388206388206,87.0,88.21428571428571,88.5
10.0,86,Moldova,Moldova,20.0,-10.0,12.0,-2.0,20.0,-10.0,12.0,-2.0,88.0,88.0,88.0,88.0
161.0,89,France,Burgundy,40.08589605462504,120.91410394537496,30.0,131.0,62.98597286639918,98.01402713360082,35.31771674744211,125.68228325255788,88.80617372577171,89.0,89.5241935483871,89.0
50.0,90,US,Oregon,36.23818813834525,13.76181186165475,30.0,20.0,36.54054054054054,13.45945945945946,30.0,20.0,88.59421613394215,88.0,89.21321321321321,89.0
36.083061889250814,97,France,Bordeaux,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,35.069461044637414,1.0136008446134,29.0,7.083061889250814,88.80617372577171,89.0,88.49864498644986,88.0
24.0,88,US,California,36.23818813834525,-12.23818813834525,30.0,-6.0,38.68686189197347,-14.686861891973471,33.0,-9.0,88.59421613394215,88.0,88.67250115154307,89.0
36.083061889250814,94,France,Bordeaux,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,35.069461044637414,1.0136008446134,29.0,7.083061889250814,88.80617372577171,89.0,88.49864498644986,88.0
20.0,89,Italy,Tuscany,39.645133428557564,-19.645133428557564,34.5,-14.5,47.502078681100365,-27.502078681100365,35.31771674744211,-15.317716747442113,88.64735945485519,88.0,89.08587257617728,89.0
75.0,92,France,Rhône Valley,40.08589605462504,34.91410394537496,30.0,45.0,34.3144267156483,40.6855732843517,24.0,51.0,88.80617372577171,89.0,88.65753424657534,89.0
45.0,89,Australia,Western Australia,33.75182481751825,11.248175182481752,22.0,23.0,32.611111111111114,12.388888888888886,25.0,20.0,88.67883211678833,89.0,89.27777777777777,89.5
40.0,90,New Zealand,Marlborough,29.063291139240505,10.936708860759495,24.0,16.0,22.75,17.25,21.0,19.0,88.87341772151899,89.0,88.45,88.0
20.0,88,Italy,Tuscany,39.645133428557564,-19.645133428557564,34.5,-14.5,47.502078681100365,-27.502078681100365,35.31771674744211,-15.317716747442113,88.64735945485519,88.0,89.08587257617728,89.0
78.0,90,US,Washington,36.23818813834525,41.76181186165475,30.0,48.0,32.15239425095908,45.84760574904092,28.0,50.0,88.59421613394215,88.0,88.8546511627907,89.0
22.0,91,France,Beaujolais,40.08589605462504,-18.08589605462504,30.0,-8.0,22.93595803665809,-0.9359580366580893,21.5,0.5,88.80617372577171,89.0,88.48148148148148,89.0
9.0,82,Spain,Northern Spain,25.583870843967777,-16.583870843967777,18.0,-9.0,26.051110857873205,-17.051110857873205,18.0,-9.0,87.06388206388206,87.0,86.95850622406638,87.0
36.083061889250814,85,Italy,Sicily & Sardinia,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,30.262868636953975,5.820193252296839,28.5,7.583061889250814,88.64735945485519,88.0,88.15686274509804,88.0
14.0,85,France,Beaujolais,40.08589605462504,-26.08589605462504,30.0,-16.0,22.93595803665809,-8.93595803665809,21.5,-7.5,88.80617372577171,89.0,88.48148148148148,89.0
15.0,85,France,Beaujolais,40.08589605462504,-25.08589605462504,30.0,-15.0,22.93595803665809,-7.935958036658089,21.5,-6.5,88.80617372577171,89.0,88.48148148148148,89.0
32.0,93,US,California,36.23818813834525,-4.238188138345251,30.0,2.0,38.68686189197347,-6.6868618919734715,33.0,-1.0,88.59421613394215,88.0,88.67250115154307,89.0
36.083061889250814,89,Italy,Lombardy,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,36.448828756058155,-0.3657668668073413,34.5,1.5830618892508141,88.64735945485519,88.0,88.525,88.5
36.0,89,US,Oregon,36.23818813834525,-0.23818813834525088,30.0,6.0,36.54054054054054,-0.5405405405405403,30.0,6.0,88.59421613394215,88.0,89.21321321321321,89.0
41.0,90,Croatia,Istria,20.75,20.25,22.5,18.5,20.0,21.0,20.0,21.0,86.75,87.5,87.0,87.0
80.0,91,US,California,36.23818813834525,43.76181186165475,30.0,50.0,38.68686189197347,41.31313810802653,33.0,47.0,88.59421613394215,88.0,88.67250115154307,89.0
14.0,86,Spain,Northern Spain,25.583870843967777,-11.583870843967777,18.0,-4.0,26.051110857873205,-12.051110857873205,18.0,-4.0,87.06388206388206,87.0,86.95850622406638,87.0
80.0,94,US,Oregon,36.23818813834525,43.76181186165475,30.0,50.0,36.54054054054054,43.45945945945946,30.0,50.0,88.59421613394215,88.0,89.21321321321321,89.0
13.0,86,Italy,Veneto,39.645133428557564,-26.645133428557564,34.5,-21.5,34.6926756603655,-21.692675660365502,24.5,-11.5,88.64735945485519,88.0,88.13636363636364,88.0
20.0,86,France,Bordeaux,40.08589605462504,-20.08589605462504,30.0,-10.0,35.069461044637414,-15.069461044637414,29.0,-9.0,88.80617372577171,89.0,88.49864498644986,88.0
32.0,90,France,Alsace,40.08589605462504,-8.085896054625039,30.0,2.0,28.822254858765376,3.177745141234624,25.0,7.0,88.80617372577171,89.0,89.33939393939394,89.0
10.0,84,Spain,Northern Spain,25.583870843967777,-15.583870843967777,18.0,-8.0,26.051110857873205,-16.051110857873205,18.0,-8.0,87.06388206388206,87.0,86.95850622406638,87.0
60.0,90,Austria,Burgenland,30.039645319991028,29.960354680008972,29.0,31.0,29.28873855681206,30.71126144318794,26.0,34.0,90.11650485436893,90.0,89.54166666666667,90.0
10.0,87,France,Bordeaux,40.08589605462504,-30.08589605462504,30.0,-20.0,35.069461044637414,-25.069461044637414,29.0,-19.0,88.80617372577171,89.0,88.49864498644986,88.0
20.0,86,France,Bordeaux,40.08589605462504,-20.08589605462504,30.0,-10.0,35.069461044637414,-15.069461044637414,29.0,-9.0,88.80617372577171,89.0,88.49864498644986,88.0
36.083061889250814,84,Italy,Tuscany,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,47.502078681100365,-11.41901679184955,35.31771674744211,0.7653451418087016,88.64735945485519,88.0,89.08587257617728,89.0
39.0,89,US,New York,36.23818813834525,2.761811861654749,30.0,9.0,21.666666666666668,17.333333333333332,20.0,19.0,88.59421613394215,88.0,87.01785714285714,87.0
50.0,96,US,Washington,36.23818813834525,13.76181186165475,30.0,20.0,32.15239425095908,17.847605749040923,28.0,22.0,88.59421613394215,88.0,88.8546511627907,89.0
20.0,85,New Zealand,Hawke's Bay,29.063291139240505,-9.063291139240505,24.0,-4.0,40.857142857142854,-20.857142857142854,19.0,1.0,88.87341772151899,89.0,89.85714285714286,90.0
19.0,91,France,Provence,40.08589605462504,-21.08589605462504,30.0,-11.0,25.354167827233397,-6.354167827233397,23.0,-4.0,88.80617372577171,89.0,88.45977011494253,89.0
54.0,90,US,California,36.23818813834525,17.76181186165475,30.0,24.0,38.68686189197347,15.313138108026529,33.0,21.0,88.59421613394215,88.0,88.67250115154307,89.0
19.0,88,Italy,Northeastern Italy,39.645133428557564,-20.645133428557564,34.5,-15.5,26.863261671016115,-7.863261671016115,23.5,-4.5,88.64735945485519,88.0,88.0,88.0
24.0,86,Italy,Central Italy,39.645133428557564,-15.645133428557564,34.5,-10.5,28.530746782010524,-4.5307467820105245,20.0,4.0,88.64735945485519,88.0,87.45161290322581,87.0
22.0,87,France,Burgundy,40.08589605462504,-18.08589605462504,30.0,-8.0,62.98597286639918,-40.98597286639918,35.31771674744211,-13.317716747442113,88.80617372577171,89.0,89.5241935483871,89.0
103.0,88,Italy,Piedmont,39.645133428557564,63.354866571442436,34.5,68.5,50.02047247781605,52.97952752218395,40.0,63.0,88.64735945485519,88.0,89.5,89.0
24.0,86,US,Virginia,36.23818813834525,-12.23818813834525,30.0,-6.0,29.527452432238377,-5.527452432238377,28.0,-4.0,88.59421613394215,88.0,85.79166666666667,86.0
35.0,90,Italy,Tuscany,39.645133428557564,-4.645133428557564,34.5,0.5,47.502078681100365,-12.502078681100365,35.31771674744211,-0.31771674744211253,88.64735945485519,88.0,89.08587257617728,89.0
37.0,91,US,California,36.23818813834525,0.7618118616547491,30.0,7.0,38.68686189197347,-1.6868618919734715,33.0,4.0,88.59421613394215,88.0,88.67250115154307,89.0
45.0,81,US,Oregon,36.23818813834525,8.76181186165475,30.0,15.0,36.54054054054054,8.45945945945946,30.0,15.0,88.59421613394215,88.0,89.21321321321321,89.0
22.0,85,Spain,Catalonia,25.583870843967777,-3.5838708439677767,18.0,4.0,26.510902889965895,-4.5109028899658945,18.0,4.0,87.06388206388206,87.0,87.18666666666667,87.0
45.0,91,US,California,36.23818813834525,8.76181186165475,30.0,15.0,38.68686189197347,6.3131381080265285,33.0,12.0,88.59421613394215,88.0,88.67250115154307,89.0
25.0,85,Italy,Tuscany,39.645133428557564,-14.645133428557564,34.5,-9.5,47.502078681100365,-22.502078681100365,35.31771674744211,-10.317716747442113,88.64735945485519,88.0,89.08587257617728,89.0
20.0,84,US,California,36.23818813834525,-16.23818813834525,30.0,-10.0,38.68686189197347,-18.68686189197347,33.0,-13.0,88.59421613394215,88.0,88.67250115154307,89.0
18.0,87,Germany,Rheinhessen,45.66119640636441,-27.66119640636441,28.0,-10.0,29.8,-11.8,18.0,0.0,89.9136690647482,90.0,89.46666666666667,89.0
25.0,85,US,Michigan,36.23818813834525,-11.23818813834525,30.0,-5.0,37.75967382106315,-12.759673821063153,23.0,2.0,88.59421613394215,88.0,85.85714285714286,86.0
15.0,84,Portugal,Alentejano,31.774150564134438,-16.774150564134438,20.0,-5.0,23.524671938327238,-8.524671938327238,17.0,-2.0,88.33633633633633,88.0,87.94736842105263,88.0
18.0,85,New Zealand,Marlborough,29.063291139240505,-11.063291139240505,24.0,-6.0,22.75,-4.75,21.0,-3.0,88.87341772151899,89.0,88.45,88.0
38.0,92,Germany,Mosel,45.66119640636441,-7.661196406364411,28.0,10.0,30.627902146318945,7.372097853681055,27.0,11.0,89.9136690647482,90.0,90.01428571428572,90.0
40.0,87,US,California,36.23818813834525,3.761811861654749,30.0,10.0,38.68686189197347,1.3131381080265285,33.0,7.0,88.59421613394215,88.0,88.67250115154307,89.0
44.0,91,Italy,Northeastern Italy,39.645133428557564,4.354866571442436,34.5,9.5,26.863261671016115,17.136738328983885,23.5,20.5,88.64735945485519,88.0,88.0,88.0
35.0,90,US,California,36.23818813834525,-1.2381881383452509,30.0,5.0,38.68686189197347,-3.6868618919734715,33.0,2.0,88.59421613394215,88.0,88.67250115154307,89.0
45.0,92,US,California,36.23818813834525,8.76181186165475,30.0,15.0,38.68686189197347,6.3131381080265285,33.0,12.0,88.59421613394215,88.0,88.67250115154307,89.0
20.0,86,US,Oregon,36.23818813834525,-16.23818813834525,30.0,-10.0,36.54054054054054,-16.54054054054054,30.0,-10.0,88.59421613394215,88.0,89.21321321321321,89.0
28.0,94,Italy,Tuscany,39.645133428557564,-11.645133428557564,34.5,-6.5,47.502078681100365,-19.502078681100365,35.31771674744211,-7.3177167474421125,88.64735945485519,88.0,89.08587257617728,89.0
42.0,85,US,California,36.23818813834525,5.761811861654749,30.0,12.0,38.68686189197347,3.3131381080265285,33.0,9.0,88.59421613394215,88.0,88.67250115154307,89.0
17.0,90,US,California,36.23818813834525,-19.23818813834525,30.0,-13.0,38.68686189197347,-21.68686189197347,33.0,-16.0,88.59421613394215,88.0,88.67250115154307,89.0
30.0,91,South Africa,Coastal Region,27.371567043618743,2.628432956381257,20.0,10.0,19.0,11.0,13.0,17.0,88.26373626373626,88.0,86.5,85.5
18.0,88,US,Washington,36.23818813834525,-18.23818813834525,30.0,-12.0,32.15239425095908,-14.152394250959077,28.0,-10.0,88.59421613394215,88.0,88.8546511627907,89.0
70.0,94,US,California,36.23818813834525,33.76181186165475,30.0,40.0,38.68686189197347,31.31313810802653,33.0,37.0,88.59421613394215,88.0,88.67250115154307,89.0
36.083061889250814,84,Portugal,Alentejano,31.774150564134438,4.308911325116377,20.0,16.083061889250814,23.524671938327238,12.558389950923576,17.0,19.083061889250814,88.33633633633633,88.0,87.94736842105263,88.0
22.0,91,US,California,36.23818813834525,-14.23818813834525,30.0,-8.0,38.68686189197347,-16.68686189197347,33.0,-11.0,88.59421613394215,88.0,88.67250115154307,89.0
13.0,81,US,North Carolina,36.23818813834525,-23.23818813834525,30.0,-17.0,37.5,-24.5,37.5,-24.5,88.59421613394215,88.0,86.0,86.0
40.0,89,Spain,Northern Spain,25.583870843967777,14.416129156032223,18.0,22.0,26.051110857873205,13.948889142126795,18.0,22.0,87.06388206388206,87.0,86.95850622406638,87.0
35.0,88,US,Washington,36.23818813834525,-1.2381881383452509,30.0,5.0,32.15239425095908,2.8476057490409232,28.0,7.0,88.59421613394215,88.0,88.8546511627907,89.0
12.0,87,Spain,Northern Spain,25.583870843967777,-13.583870843967777,18.0,-6.0,26.051110857873205,-14.051110857873205,18.0,-6.0,87.06388206388206,87.0,86.95850622406638,87.0
21.0,86,US,California,36.23818813834525,-15.23818813834525,30.0,-9.0,38.68686189197347,-17.68686189197347,33.0,-12.0,88.59421613394215,88.0,88.67250115154307,89.0
60.0,95,France,Rhône Valley,40.08589605462504,19.91410394537496,30.0,30.0,34.3144267156483,25.685573284351698,24.0,36.0,88.80617372577171,89.0,88.65753424657534,89.0
36.083061889250814,86,Italy,Tuscany,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,47.502078681100365,-11.41901679184955,35.31771674744211,0.7653451418087016,88.64735945485519,88.0,89.08587257617728,89.0
50.0,84,US,Washington,36.23818813834525,13.76181186165475,30.0,20.0,32.15239425095908,17.847605749040923,28.0,22.0,88.59421613394215,88.0,88.8546511627907,89.0
70.0,92,Italy,Veneto,39.645133428557564,30.354866571442436,34.5,35.5,34.6926756603655,35.3073243396345,24.5,45.5,88.64735945485519,88.0,88.13636363636364,88.0
36.083061889250814,87,Italy,Sicily & Sardinia,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,30.262868636953975,5.820193252296839,28.5,7.583061889250814,88.64735945485519,88.0,88.15686274509804,88.0
55.0,86,US,California,36.23818813834525,18.76181186165475,30.0,25.0,38.68686189197347,16.31313810802653,33.0,22.0,88.59421613394215,88.0,88.67250115154307,89.0
46.0,91,Portugal,Douro,31.774150564134438,14.225849435865562,20.0,26.0,35.224563539447296,10.775436460552704,23.0,23.0,88.33633633633633,88.0,88.82608695652173,88.0
55.0,95,US,Washington,36.23818813834525,18.76181186165475,30.0,25.0,32.15239425095908,22.847605749040923,28.0,27.0,88.59421613394215,88.0,88.8546511627907,89.0
36.083061889250814,93,France,Champagne,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,87.33810436891983,-51.255042479669015,60.0,-23.916938110749186,88.80617372577171,89.0,89.86915887850468,89.0
25.0,89,US,California,36.23818813834525,-11.23818813834525,30.0,-5.0,38.68686189197347,-13.686861891973471,33.0,-8.0,88.59421613394215,88.0,88.67250115154307,89.0
31.0,92,Germany,Mosel,45.66119640636441,-14.661196406364411,28.0,3.0,30.627902146318945,0.37209785368105486,27.0,4.0,89.9136690647482,90.0,90.01428571428572,90.0
10.0,86,South Africa,Western Cape,27.371567043618743,-17.371567043618743,20.0,-10.0,14.7,-4.699999999999999,15.0,-5.0,88.26373626373626,88.0,87.0,87.0
10.0,83,Argentina,Mendoza Province,23.45132060431057,-13.45132060431057,16.5,-6.5,23.980940757619585,-13.980940757619585,17.0,-7.0,86.48425196850394,86.0,86.60698689956332,86.0
40.0,91,US,Washington,36.23818813834525,3.761811861654749,30.0,10.0,32.15239425095908,7.847605749040923,28.0,12.0,88.59421613394215,88.0,88.8546511627907,89.0
16.0,87,New Zealand,Hawke's Bay,29.063291139240505,-13.063291139240505,24.0,-8.0,40.857142857142854,-24.857142857142854,19.0,-3.0,88.87341772151899,89.0,89.85714285714286,90.0
30.0,90,Italy,Veneto,39.645133428557564,-9.645133428557564,34.5,-4.5,34.6926756603655,-4.692675660365502,24.5,5.5,88.64735945485519,88.0,88.13636363636364,88.0
75.0,93,US,Washington,36.23818813834525,38.76181186165475,30.0,45.0,32.15239425095908,42.84760574904092,28.0,47.0,88.59421613394215,88.0,88.8546511627907,89.0
65.0,89,US,California,36.23818813834525,28.76181186165475,30.0,35.0,38.68686189197347,26.31313810802653,33.0,32.0,88.59421613394215,88.0,88.67250115154307,89.0
120.0,93,Argentina,Mendoza Province,23.45132060431057,96.54867939568943,16.5,103.5,23.980940757619585,96.01905924238042,17.0,103.0,86.48425196850394,86.0,86.60698689956332,86.0
15.0,90,US,California,36.23818813834525,-21.23818813834525,30.0,-15.0,38.68686189197347,-23.68686189197347,33.0,-18.0,88.59421613394215,88.0,88.67250115154307,89.0
25.0,87,Spain,Catalonia,25.583870843967777,-0.5838708439677767,18.0,7.0,26.510902889965895,-1.5109028899658945,18.0,7.0,87.06388206388206,87.0,87.18666666666667,87.0
29.0,89,France,Bordeaux,40.08589605462504,-11.085896054625039,30.0,-1.0,35.069461044637414,-6.069461044637414,29.0,0.0,88.80617372577171,89.0,88.49864498644986,88.0
25.0,90,Austria,Niederösterreich,30.039645319991028,-5.039645319991028,29.0,-4.0,22.767960930681667,2.2320390693183327,19.0,6.0,90.11650485436893,90.0,89.13793103448276,89.0
36.083061889250814,85,Portugal,Lisboa,31.774150564134438,4.308911325116377,20.0,16.083061889250814,20.134747337884548,15.948314551366266,15.0,21.083061889250814,88.33633633633633,88.0,87.2258064516129,87.0
23.0,89,US,California,36.23818813834525,-13.23818813834525,30.0,-7.0,38.68686189197347,-15.686861891973471,33.0,-10.0,88.59421613394215,88.0,88.67250115154307,89.0
56.0,91,Austria,Burgenland,30.039645319991028,25.960354680008972,29.0,27.0,29.28873855681206,26.71126144318794,26.0,30.0,90.11650485436893,90.0,89.54166666666667,90.0
24.0,88,US,California,36.23818813834525,-12.23818813834525,30.0,-6.0,38.68686189197347,-14.686861891973471,33.0,-9.0,88.59421613394215,88.0,88.67250115154307,89.0
30.0,87,US,California,36.23818813834525,-6.238188138345251,30.0,0.0,38.68686189197347,-8.686861891973471,33.0,-3.0,88.59421613394215,88.0,88.67250115154307,89.0
38.0,90,US,California,36.23818813834525,1.7618118616547491,30.0,8.0,38.68686189197347,-0.6868618919734715,33.0,5.0,88.59421613394215,88.0,88.67250115154307,89.0
55.0,90,France,Bordeaux,40.08589605462504,14.914103945374961,30.0,25.0,35.069461044637414,19.930538955362586,29.0,26.0,88.80617372577171,89.0,88.49864498644986,88.0
25.0,86,Italy,Veneto,39.645133428557564,-14.645133428557564,34.5,-9.5,34.6926756603655,-9.692675660365502,24.5,0.5,88.64735945485519,88.0,88.13636363636364,88.0
19.0,88,Spain,Northern Spain,25.583870843967777,-6.583870843967777,18.0,1.0,26.051110857873205,-7.051110857873205,18.0,1.0,87.06388206388206,87.0,86.95850622406638,87.0
32.0,92,US,California,36.23818813834525,-4.238188138345251,30.0,2.0,38.68686189197347,-6.6868618919734715,33.0,-1.0,88.59421613394215,88.0,88.67250115154307,89.0
12.0,84,Italy,Central Italy,39.645133428557564,-27.645133428557564,34.5,-22.5,28.530746782010524,-16.530746782010524,20.0,-8.0,88.64735945485519,88.0,87.45161290322581,87.0
30.0,93,US,California,36.23818813834525,-6.238188138345251,30.0,0.0,38.68686189197347,-8.686861891973471,33.0,-3.0,88.59421613394215,88.0,88.67250115154307,89.0
36.083061889250814,85,Italy,Veneto,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,34.6926756603655,1.390386228885312,24.5,11.583061889250814,88.64735945485519,88.0,88.13636363636364,88.0
28.0,92,US,California,36.23818813834525,-8.23818813834525,30.0,-2.0,38.68686189197347,-10.686861891973471,33.0,-5.0,88.59421613394215,88.0,88.67250115154307,89.0
36.083061889250814,87,Italy,Southern Italy,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,28.54800019581926,7.535061693431555,20.5,15.583061889250814,88.64735945485519,88.0,87.94318181818181,88.0
15.0,83,Spain,Northern Spain,25.583870843967777,-10.583870843967777,18.0,-3.0,26.051110857873205,-11.051110857873205,18.0,-3.0,87.06388206388206,87.0,86.95850622406638,87.0
25.0,85,US,California,36.23818813834525,-11.23818813834525,30.0,-5.0,38.68686189197347,-13.686861891973471,33.0,-8.0,88.59421613394215,88.0,88.67250115154307,89.0
19.0,90,US,California,36.23818813834525,-17.23818813834525,30.0,-11.0,38.68686189197347,-19.68686189197347,33.0,-14.0,88.59421613394215,88.0,88.67250115154307,89.0
15.0,86,US,Washington,36.23818813834525,-21.23818813834525,30.0,-15.0,32.15239425095908,-17.152394250959077,28.0,-13.0,88.59421613394215,88.0,88.8546511627907,89.0
32.0,87,France,Burgundy,40.08589605462504,-8.085896054625039,30.0,2.0,62.98597286639918,-30.98597286639918,35.31771674744211,-3.3177167474421125,88.80617372577171,89.0,89.5241935483871,89.0
27.0,86,France,Alsace,40.08589605462504,-13.085896054625039,30.0,-3.0,28.822254858765376,-1.8222548587653762,25.0,2.0,88.80617372577171,89.0,89.33939393939394,89.0
57.0,91,US,Washington,36.23818813834525,20.76181186165475,30.0,27.0,32.15239425095908,24.847605749040923,28.0,29.0,88.59421613394215,88.0,88.8546511627907,89.0
10.0,80,Argentina,Mendoza Province,23.45132060431057,-13.45132060431057,16.5,-6.5,23.980940757619585,-13.980940757619585,17.0,-7.0,86.48425196850394,86.0,86.60698689956332,86.0
48.0,89,France,Burgundy,40.08589605462504,7.914103945374961,30.0,18.0,62.98597286639918,-14.98597286639918,35.31771674744211,12.682283252557887,88.80617372577171,89.0,89.5241935483871,89.0
20.0,86,Portugal,Port,31.774150564134438,-11.774150564134438,20.0,0.0,75.49531502423267,-55.49531502423267,35.31771674744211,-15.317716747442113,88.33633633633633,88.0,90.15,90.0
30.0,89,France,Provence,40.08589605462504,-10.085896054625039,30.0,0.0,25.354167827233397,4.645832172766603,23.0,7.0,88.80617372577171,89.0,88.45977011494253,89.0
20.0,90,France,Alsace,40.08589605462504,-20.08589605462504,30.0,-10.0,28.822254858765376,-8.822254858765376,25.0,-5.0,88.80617372577171,89.0,89.33939393939394,89.0
39.0,86,US,California,36.23818813834525,2.761811861654749,30.0,9.0,38.68686189197347,0.3131381080265285,33.0,6.0,88.59421613394215,88.0,88.67250115154307,89.0
13.0,84,US,California,36.23818813834525,-23.23818813834525,30.0,-17.0,38.68686189197347,-25.68686189197347,33.0,-20.0,88.59421613394215,88.0,88.67250115154307,89.0
